2717353	{"上海阳澄湖大闸蟹": 29, "台湾人爱大闸蟹": 1, "黄记精品醉蟹": 7, "六月黄": 10, "大闸蟹提货卡": 1, "阳澄湖大闸蟹礼卡": 3, "蟹券": 5, "大闸蟹公": 3, "雄蟹": 3, "母蟹": 3, "型装大闸蟹精品": 30, "雌蟹": 3}
91050993	{"酱香猪肘": 2, "糟三宝": 4, "黄鱼汤馄饨": 10, "蜜汁鳕鱼": 4, "响油野生鳝丝": 8, "冷菜小碟": 1, "鲍汁鹅掌": 3, "蟹粉豆腐": 2, "四小碟": 3, "肉松沙律大明虾": 8, "清蒸鲥鱼": 2, "养颜猪脚圈": 8, "醉膏蟹": 14}
73566921	{"红烧羊肉煲": 4, "牛筋土豆煲": 9, "黑鱼煲": 15, "田螺塞肉煲": 7, "鹌鹑蛋红烧肉煲": 12, "鸭掌煲": 26, "牛杂煲": 6, "土豆牛腩煲": 6, "海宁宴球煲": 9, "蔬菜煲": 4, "臭豆腐煲": 12, "鱼香茄子煲": 14, "猪尾猪手煲": 4}
10021108	{"古镇扎肉": 50, "银鱼炒蛋": 18, "红烧鸡格朗": 18, "酒香草头": 15, "油焖茭白": 35, "清蒸白水鱼": 59, "乡下草鸡汤": 26, "酱爆螺蛳": 35, "油爆虾": 15, "盐水白米虾": 25, "清水河虾": 33, "紫薯芝麻汤圆": 15}
21035069	{"烤乳鸽": 132, "特色炸带鱼": 236, "沙蒜烧豆面": 76, "家烧野生鲳鱼": 96, "龙虾泡饭": 386, "松露野菌饺": 296, "黑金流沙包": 141, "黑松露鹅肝包": 401, "香滑流沙包": 113, "桂花鸡头米": 161, "越式牛仔粒": 202}
76680217	{"红烧鮰鱼": 14, "樱桃鹅肝": 31, "澳门烧肉": 9, "红烧肉": 13, "毛血旺": 12, "脆皮乳鸽": 22, "石锅菜饭": 9, "杨枝甘露": 12, "熏鱼": 47, "铁板蒜香虾": 16, "煎萝卜糕": 11, "梅干菜烧肉": 25, "清炒手剥斑节虾仁": 16}
5591028	{"白斩鸡": 30, "红烧鳝丝": 17, "草鸡汤": 32, "菱角毛豆": 17, "月亮虾饼": 17, "清蒸白水鱼": 58, "银鱼跑蛋": 17, "白米虾": 37, "红烧鸡格朗": 21, "蚌肉豆腐": 47, "酱爆螺蛳": 52, "米酒": 30, "酒香草头": 24}
32338381	{"黑松露布袋六件": 60, "老醋生煎包": 23, "娃娃菜手打鱼丸汤": 16, "文火焖小牛肉": 87, "上海红烧肉": 42, "乌金流沙包": 123, "芥末明虾球": 33, "精品北京烤鸭": 96, "老上海熏鱼": 52, "腐乳鹅肝酱": 35}
6429674	{"豆豉蒸鸡爪": 87, "东北大拉皮": 91, "咖喱大皇蟹": 78, "招牌红烧肉": 139, "本帮熏鱼": 167, "特色炝腰花": 81, "顺风招牌臭豆腐": 236, "馋嘴牛蛙": 90, "虾仁水晶饺": 355, "招牌乳鸽": 384, "芝士蜗牛": 78}
18991088	{"宁式十八斩": 43, "醉蟹": 24, "沙蒜烧豆面": 44, "长街蛏子": 28, "油渣芋艿羹": 86, "马兰豆百叶包": 21, "堂做野生大黄鱼": 45, "宁波汤圆": 73, "海瓜子": 29, "冰镇极品小龙虾": 96, "舟山带鱼": 42}
8629576	{"干煎东海吊带": 29, "香煎带鱼": 55, "黑金流沙包": 25, "巴马小香猪": 26, "沙蒜烧豆面": 10, "阿拉斯家大螃蟹": 32, "脆皮乳鸽": 22, "石锅海參": 81, "杨枝甘露": 29, "梅菜红烧肉": 12, "松露水晶饺": 28, "澳洲小牛肉": 41}
4023775	{"杏仁薄脆": 12, "越式牛肉粒": 12, "香炸带鱼": 34, "樱桃鹅肝": 12, "野生黄鱼": 60, "广式煲汤": 9, "沙蒜豆面": 18, "澳洲5A牛柳": 14, "干煎带鱼": 30, "膏蟹": 17, "手撕豆腐": 26, "虫草花炖响螺汤": 10, "广东炖汤": 17}
4663146	{"豌豆": 8, "海蜇": 8, "松花牛肉": 16, "黄鱼煨面": 13, "红烧肉": 63, "松茸竹笙汤": 28, "葱烧关东辽参": 33, "黄鱼馄饨": 12, "烤银鳕鱼": 23, "熏鱼": 83, "金橘鹅肝": 24, "油条豆浆冰淇淋": 48, "虾仁": 14}
22914250	{"老爸炒饭": 126, "经典酸菜鱼": 57, "红烧划水": 56, "响油鳝丝": 50, "蛤蜊炝猪肝": 40, "秘制酒酿大虾": 27, "黑椒牛粒炒年糕": 102, "老爸红烧肉": 77, "炸猪排": 145, "美味干丝": 30, "老爸自制色拉": 190, "酱鸭": 86}
91036101	{"越式牛肉粒": 3, "醉膏蟹": 7, "红烧肉": 12, "话梅醉吓": 5, "帝王蟹": 3, "田月手工冰糕": 5, "熏鱼": 12, "梁山鸡": 8, "口水鸡": 4, "茶树菇松板肉": 3, "龙虾": 11, "茶树菇牛肉": 4, "剁椒鱼头": 4, "片皮鸭": 3}
14734803	{"上海熏鱼": 34, "油爆河虾": 31, "醉膏蟹": 15, "黑胡椒牛肉": 17, "咸蛋黄海蟹": 7, "海苔油爆虾": 5, "蟹粉豆腐": 8, "天目湖鱼头腌笃鲜": 4, "虫草花水晶鸡": 7, "鲍汁芋头": 5, "清炒虾仁": 11, "鲜肉月饼": 12}
2369023	{"元宝虾": 7, "玉米烙": 35, "酒酿圆子": 8, "红烧鳗鱼": 24, "酱爆猪肝": 9, "南乳肉": 14, "罗阳头道菜": 12, "响油鳝丝": 22, "螺蛳鱼头": 11, "熏鱼": 6, "香辣牛蛙": 15, "话梅鸭舌": 6, "农家一锅香": 10, "干锅牛蛙": 6}
4169377	{"红烧鲫鱼": 7, "扎肉": 24, "河蚌咸肉煲": 11, "河蚌豆腐煲": 13, "白丝鱼": 15, "特色白切鸡": 10, "清蒸白水鱼": 21, "银鱼跑蛋": 21, "草头": 25, "野生盐水虾": 25, "酱炒茭白": 11, "油煎臭豆腐": 10, "酱爆螺蛳": 34}
